"a","b","c"
42,15,25
51,99,94
9,85,12
53,21,52
7,26,37
63,69,6
29,18,93
16,76,75
39,81,51
29,69,77
64,44,59
16,72,73
70,85,11
7,39,94
55,78,10
12,13,59
53,80,20
97,4,89
82,54,36
42,48,21
60,28,10
54,41,73
61,59,52
53,88,12
36,26,13
10,33,42
29,58,51
95,100,32
14,42,90
96,96,82
52,5,34
39,56,74
64,77,93
44,9,23
66,46,92
92,38,39
9,6,74
85,72,94
38,96,37
56,33,63
51,97,45
48,50,50
1,85,56
57,55,90
14,77,19
84,12,7
62,49,31
42,30,13
89,60,66
62,18,62
95,30,35
42,19,10
44,11,10
62,48,99
50,60,55
77,82,80
64,93,8
53,95,37
93,94,66
68,72,49
48,3,81
13,83,50
80,88,27
3,97,67
19,69,12
92,75,22
85,46,84
25,27,71
53,49,56
16,56,64
100,55,32
67,98,13
38,4,49
79,56,96
9,55,43
13,29,31
18,26,91
96,63,5
86,39,44
74,40,64
82,91,26
50,34,65
31,70,97
25,60,9
93,3,99
34,19,56
20,85,48
29,79,48
63,18,48
11,52,2
9,68,89
33,31,76
11,82,85
42,45,66
95,1,20
56,42,21
85,26,8
32,78,34
16,59,48
98,94,57
